index,label
2998,0
2999,1
3000,1
3001,0
3002,0
3003,1
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,1
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,1
3023,1
3024,0
3025,1
3026,0
3027,0
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,0
3036,1
3037,0
3038,1
3039,1
3040,0
3041,0
3042,1
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,0
3051,1
3052,1
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,0
3067,0
3068,1
3069,0
3070,1
3071,0
3072,0
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,0
3080,0
3081,1
3082,1
3083,1
3084,0
3085,1
3086,0
3087,1
3088,0
3089,1
3090,1
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,0
3099,0
3100,1
3101,1
3102,0
3103,1
3104,0
3105,0
3106,0
3107,1
3108,1
3109,0
3110,1
3111,1
3112,0
3113,1
3114,0
3115,0
3116,1
3117,1
3118,0
3119,0
3120,1
3121,1
3122,0
3123,1
3124,1
3125,0
3126,1
3127,0
3128,0
3129,1
3130,0
3131,1
3132,1
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,1
3140,0
3141,0
3142,0
3143,1
3144,1
3145,1
3146,0
3147,0
3148,0
3149,1
3150,0
3151,1
3152,0
3153,0
3154,1
3155,0
3156,1
3157,0
3158,1
3159,1
3160,1
3161,1
3162,1
3163,1
3164,1
3165,1
3166,0
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,0
3174,0
3175,1
3176,0
3177,0
3178,1
3179,1
3180,0
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,0
3198,0
3199,1
3200,1
3201,0
3202,0
3203,1
3204,1
3205,1
3206,0
3207,1
3208,1
3209,1
3210,0
3211,0
3212,0
3213,1
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,1
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,0
3236,1
3237,1
3238,1
3239,1
3240,0
3241,1
3242,1
3243,1
3244,0
3245,0
3246,1
3247,1
3248,1
3249,0
3250,0
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,0
3264,0
3265,0
3266,0
3267,1
3268,1
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,1
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,0
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,0
3290,0
3291,0
3292,1
3293,1
3294,1
3295,0
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,0
3303,1
3304,1
3305,0
3306,1
3307,0
3308,1
3309,1
3310,1
3311,1
3312,0
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,0
3321,0
3322,0
3323,1
3324,1
3325,0
3326,1
3327,0
3328,0
3329,1
3330,1
3331,0
3332,1
3333,1
3334,0
3335,1
3336,1
3337,0
3338,0
3339,1
3340,1
3341,0
3342,1
3343,0
3344,0
3345,0
3346,1
3347,0
3348,1
3349,0
3350,1
3351,1
3352,1
3353,0
3354,0
3355,0
3356,1
3357,1
3358,0
3359,0
3360,1
3361,0
3362,0
3363,0
3364,0
3365,0
3366,1
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,1
3382,1
3383,1
3384,0
3385,0
3386,1
3387,1
3388,1
3389,0
3390,1
3391,0
3392,0
3393,1
3394,1
3395,0
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,0
3407,0
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,1
3415,1
3416,0
3417,1
3418,1
3419,1
3420,0
3421,0
3422,1
3423,1
3424,0
3425,0
3426,1
3427,0
3428,0
3429,1
3430,1
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,0
3440,0
3441,1
3442,1
3443,0
3444,1
3445,0
3446,0
3447,1
3448,0
3449,1
3450,1
3451,0
3452,1
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,1
3462,0
3463,0
3464,0
3465,0
3466,1
3467,0
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,1
3475,0
3476,0
3477,0
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,0
3485,0
3486,1
3487,0
3488,1
3489,1
3490,0
3491,1
3492,1
3493,1
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,1
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,0
3522,0
3523,0
3524,0
3525,1
3526,1
3527,1
3528,0
3529,0
3530,1
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,1
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,0
3545,0
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,0
3557,0
3558,1
3559,1
3560,1
3561,1
3562,0
3563,0
3564,1
3565,1
3566,0
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,0
3583,1
3584,1
3585,0
3586,0
3587,0
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,1
3604,1
3605,0
3606,1
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,1
3614,0
3615,0
3616,1
3617,0
3618,0
3619,1
3620,0
3621,0
3622,0
3623,1
3624,0
3625,1
3626,0
3627,0
3628,1
3629,0
3630,1
3631,1
3632,0
3633,0
3634,0
3635,1
3636,0
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,0
3645,0
3646,0
3647,1
3648,0
3649,1
3650,1
3651,0
3652,0
3653,0
3654,0
3655,1
3656,0
3657,1
3658,0
3659,1
3660,1
3661,1
3662,1
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,0
3671,0
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,0
3681,1
3682,0
3683,1
3684,0
3685,0
3686,0
3687,1
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,1
3696,1
3697,1
3698,0
3699,1
3700,1
3701,0
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,1
3711,0
3712,1
3713,0
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,1
3721,1
3722,1
3723,1
3724,0
3725,1
3726,1
3727,1
3728,0
3729,1
3730,1
3731,1
3732,1
3733,0
3734,1
3735,1
3736,1
3737,0
3738,0
3739,1
3740,1
3741,0
3742,0
3743,1
3744,1
3745,1
3746,0
3747,0
3748,1
3749,1
3750,0
3751,0
3752,1
3753,0
3754,0
3755,0
3756,0
3757,0
3758,1
3759,1
3760,0
3761,1
3762,0
3763,0
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,1
3771,0
3772,1
3773,1
3774,0
3775,1
3776,1
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,0
3788,1
3789,0
3790,0
3791,1
3792,1
3793,1
3794,1
3795,0
3796,0
3797,1
3798,0
3799,1
3800,1
3801,0
3802,0
3803,0
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,0
3811,1
3812,1
3813,0
3814,0
3815,0
3816,1
3817,1
3818,1
3819,0
3820,1
3821,1
3822,0
3823,1
3824,1
3825,0
3826,0
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,0
3835,1
3836,0
3837,0
3838,0
3839,0
3840,1
3841,1
3842,1
3843,0
3844,1
3845,0
3846,0
3847,1
3848,1
3849,0
3850,1
3851,1
3852,1
3853,0
3854,0
3855,0
3856,1
3857,0
3858,0
3859,1
3860,1
3861,0
3862,1
3863,0
3864,0
3865,1
3866,0
3867,0
3868,0
3869,0
3870,1
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,1
3878,0
3879,0
3880,1
3881,1
3882,0
3883,1
3884,1
3885,0
3886,0
3887,1
3888,1
3889,0
3890,1
3891,0
3892,1
3893,0
3894,0
3895,0
3896,1
3897,0
3898,1
3899,1
3900,1
3901,1
3902,0
3903,0
3904,0
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,0
3913,0
3914,1
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,1
3924,0
3925,0
3926,1
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,1
3935,1
3936,0
3937,1
3938,0
3939,1
3940,1
3941,1
3942,0
3943,0
3944,0
3945,1
3946,0
3947,1
3948,1
3949,0
3950,0
3951,1
3952,0
3953,0
3954,1
3955,1
3956,1
3957,0
3958,1
3959,0
3960,1
3961,0
3962,0
3963,0
3964,1
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,1
3973,0
3974,1
3975,0
3976,0
3977,0
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,0
3985,0
3986,0
3987,0
3988,1
3989,0
3990,0
3991,1
3992,0
3993,1
3994,0
3995,1
3996,0
3997,1
3998,0
3999,1
4000,1
4001,1
4002,0
4003,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,0
4017,1
4018,1
4019,0
4020,0
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,1
4035,1
4036,0
4037,0
4038,0
4039,1
4040,1
4041,1
4042,0
4043,1
4044,1
4045,1
4046,0
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,1
4054,1
4055,1
4056,0
4057,0
4058,1
4059,1
4060,0
4061,1
4062,0
4063,1
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,1
4074,0
4075,1
4076,0
4077,1
4078,1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,0
4085,1
4086,0
4087,1
4088,0
4089,1
4090,0
4091,0
4092,1
4093,1
4094,1
4095,1
4096,0
4097,1
4098,1
4099,0
4100,0
4101,0
4102,1
4103,0
4104,0
4105,1
4106,0
4107,0
4108,0
4109,0
4110,1
4111,1
4112,0
4113,1
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,0
4122,1
4123,0
4124,0
4125,0
4126,1
4127,0
4128,0
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,0
4136,0
4137,1
4138,0
4139,1
4140,0
4141,1
4142,0
4143,1
4144,1
4145,0
4146,1
4147,0
4148,1
4149,0
4150,1
4151,0
4152,1
4153,1
4154,1
4155,0
4156,0
4157,0
4158,1
4159,1
4160,0
4161,0
4162,0
4163,1
4164,0
4165,0
4166,0
4167,1
4168,0
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,0
4181,0
4182,1
4183,0
4184,0
4185,1
4186,1
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,1
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,1
4202,0
4203,0
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,0
4211,1
4212,0
4213,1
4214,1
4215,0
4216,1
4217,1
4218,1
4219,1
4220,1
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,1
4229,0
4230,0
4231,1
4232,1
4233,1
4234,1
4235,0
4236,0
4237,0
4238,1
4239,0
4240,1
4241,1
4242,1
4243,0
4244,1
4245,0
4246,1
4247,0
4248,0
4249,1
4250,1
4251,0
4252,1
4253,1
4254,0
4255,1
4256,0
4257,1
4258,1
4259,1
4260,1
4261,0
4262,1
4263,0
4264,1
4265,1
4266,0
4267,0
4268,1
4269,1
4270,0
4271,0
4272,1
4273,1
4274,1
4275,0
4276,1
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,1
4287,1
4288,1
4289,0
4290,0
4291,0
4292,0
4293,0
4294,1
4295,0
4296,1
4297,1
4298,1
4299,1
4300,0
4301,1
4302,0
4303,1
4304,0
4305,0
4306,0
4307,1
4308,1
4309,0
4310,0
4311,1
4312,1
4313,1
4314,0
4315,0
4316,1
4317,0
4318,1
4319,0
4320,0
4321,1
4322,1
4323,0
4324,1
4325,0
4326,0
4327,0
4328,1
4329,1
4330,0
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,1
4340,1
4341,0
4342,1
4343,1
4344,1
4345,1
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,1
4353,0
4354,1
4355,0
4356,1
4357,0
4358,0
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,1
4366,0
4367,1
4368,0
4369,1
4370,0
4371,1
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,1
4384,1
4385,0
4386,1
4387,1
4388,1
4389,0
4390,0
4391,1
4392,0
4393,0
4394,1
4395,0
4396,0
4397,0
4398,0
4399,0
4400,1
4401,1
4402,1
4403,1
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,1
4414,0
4415,1
4416,0
4417,1
4418,0
4419,1
4420,1
4421,1
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,1
4439,0
4440,1
4441,0
4442,0
4443,0
4444,1
4445,1
4446,0
4447,1
4448,1
4449,0
4450,1
4451,0
4452,1
4453,1
4454,0
4455,0
4456,1
4457,1
4458,0
4459,0
4460,1
4461,1
4462,1
4463,1
4464,0
4465,1
4466,0
4467,1
4468,0
4469,0
4470,0
4471,0
4472,1
4473,0
4474,0
4475,0
4476,0
4477,0
4478,1
4479,0
4480,0
4481,1
4482,1
4483,0
4484,1
4485,1
4486,0
4487,0
4488,1
4489,0
4490,1
4491,1
4492,0
4493,1
4494,0
4495,1
4496,0
4497,0
4498,1
4499,1
4500,1
4501,0
4502,1
4503,0
4504,1
4505,1
4506,1
4507,0
4508,1
4509,1
4510,0
4511,0
4512,0
4513,0
4514,1
4515,1
4516,0
4517,1
4518,1
4519,0
4520,0
4521,1
4522,0
4523,1
4524,0
4525,1
4526,1
4527,1
4528,1
4529,1
4530,0
4531,0
4532,1
4533,1
4534,0
4535,1
4536,1
4537,0
4538,1
4539,0
4540,0
4541,1
4542,0
4543,0
4544,1
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,0
4552,1
4553,1
4554,1
4555,1
4556,0
4557,0
4558,0
4559,1
4560,0
4561,1
4562,0
4563,1
4564,1
4565,1
4566,0
4567,1
4568,1
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,1
4577,1
4578,0
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,0
4586,0
4587,1
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,0
4595,0
4596,1
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,0
4607,1
4608,0
4609,1
4610,0
4611,1
4612,1
4613,1
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,0
4630,0
4631,0
4632,1
4633,1
4634,0
4635,1
4636,1
4637,1
4638,1
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,1
4646,1
4647,0
4648,0
4649,1
4650,0
4651,1
4652,0
4653,0
4654,1
4655,0
4656,0
4657,0
4658,1
4659,1
4660,0
4661,0
4662,0
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,1
4679,1
4680,0
4681,1
4682,0
4683,0
4684,1
4685,0
4686,0
4687,0
4688,1
4689,0
4690,1
4691,0
4692,1
4693,1
4694,0
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,1
4704,1
4705,1
4706,1
4707,0
4708,0
4709,0
4710,0
4711,1
4712,1
4713,1
4714,0
4715,1
4716,0
4717,0
4718,0
4719,1
4720,0
4721,0
4722,1
4723,1
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,1
4731,1
4732,1
4733,1
4734,0
4735,1
4736,1
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,1
4748,1
4749,1
4750,0
4751,1
4752,1
4753,0
4754,1
4755,1
4756,0
4757,1
4758,0
4759,1
4760,0
4761,1
4762,1
4763,1
4764,0
4765,0
4766,0
4767,0
4768,1
4769,0
4770,1
4771,1
4772,0
4773,1
4774,1
4775,0
4776,1
4777,1
4778,0
4779,0
4780,0
4781,1
4782,1
4783,0
4784,1
4785,0
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,0
4799,1
4800,1
4801,0
4802,1
4803,1
4804,0
4805,0
4806,1
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,1
4814,1
4815,0
4816,1
4817,1
4818,1
4819,1
4820,0
4821,1
4822,1
4823,1
4824,0
4825,1
4826,1
4827,1
4828,1
4829,0
4830,1
4831,0
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,0
4840,1
4841,1
4842,1
4843,0
4844,0
4845,0
4846,0
4847,1
4848,1
4849,0
4850,0
4851,0
4852,1
4853,0
4854,0
4855,0
4856,1
4857,1
4858,0
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,1
4867,0
4868,0
4869,0
4870,1
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,0
4878,1
4879,0
4880,1
4881,1
4882,1
4883,0
4884,0
4885,0
4886,0
4887,1
4888,1
4889,0
4890,1
4891,1
4892,0
4893,0
4894,1
4895,1
4896,0
4897,1
4898,0
4899,0
4900,1
4901,1
4902,0
4903,1
4904,0
4905,1
4906,0
4907,0
4908,0
4909,0
4910,1
4911,1
4912,0
4913,0
4914,1
4915,0
4916,1
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,1
4924,0
4925,0
4926,0
4927,1
4928,0
4929,0
4930,1
4931,0
4932,1
4933,1
4934,0
4935,0
4936,0
4937,0
4938,0
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,1
4957,0
4958,1
4959,1
4960,1
4961,0
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,1
4969,0
4970,1
4971,1
4972,0
4973,0
4974,0
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,1
4982,0
4983,0
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,1
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,1
5002,0
5003,1
5004,0
5005,0
5006,0
5007,1
5008,0
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,0
5016,0
5017,1
5018,1
5019,1
5020,0
5021,0
5022,1
5023,1
5024,1
5025,0
5026,0
5027,0
5028,0
5029,0
5030,1
5031,0
5032,0
5033,1
5034,1
5035,0
5036,0
5037,1
5038,0
5039,1
5040,0
5041,0
5042,1
5043,0
5044,0
5045,1
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,1
5055,1
5056,0
5057,0
5058,0
5059,1
5060,0
5061,1
5062,0
5063,0
5064,1
5065,0
5066,0
5067,1
5068,1
5069,1
5070,0
5071,0
5072,0
5073,1
5074,0
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,0
5083,1
5084,0
5085,0
5086,1
5087,0
5088,0
5089,0
5090,0
5091,1
5092,0
5093,1
5094,1
5095,0
5096,1
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,0
5104,0
5105,0
5106,1
5107,1
5108,1
5109,1
5110,0
5111,1
5112,0
5113,0
5114,1
5115,1
5116,0
5117,1
5118,0
5119,0
5120,0
5121,1
5122,1
5123,1
5124,0
5125,1
5126,1
5127,0
5128,1
5129,0
5130,0
5131,0
5132,1
5133,0
5134,0
5135,0
5136,1
5137,0
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,0
5145,0
5146,0
5147,1
5148,0
5149,1
5150,0
5151,0
5152,1
5153,1
5154,0
5155,1
5156,0
5157,0
5158,1
5159,0
5160,0
5161,1
5162,1
5163,0
5164,1
5165,1
5166,1
5167,1
5168,0
5169,1
5170,0
5171,1
5172,0
5173,1
5174,0
5175,0
5176,1
5177,1
5178,0
5179,1
5180,1
5181,1
5182,0
5183,1
5184,1
5185,1
5186,1
5187,1
5188,0
5189,1
5190,0
5191,1
5192,0
5193,1
5194,0
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,1
5202,1
5203,1
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,0
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,0
5221,0
5222,0
5223,1
5224,0
5225,0
5226,0
5227,1
5228,1
5229,0
5230,1
5231,0
5232,1
5233,0
5234,0
5235,1
5236,0
5237,0
5238,0
5239,1
5240,0
5241,1
5242,0
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,1
5250,0
5251,0
5252,0
5253,1
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,1
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,0
5268,1
5269,0
5270,0
5271,0
5272,0
5273,1
5274,0
5275,1
5276,0
5277,1
5278,0
5279,1
5280,1
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,1
5292,1
5293,1
5294,0
5295,1
5296,0
5297,1
5298,0
5299,0
5300,0
5301,1
5302,1
5303,0
5304,1
5305,0
5306,0
5307,0
5308,1
5309,1
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,1
5317,1
5318,0
5319,1
5320,0
5321,1
5322,1
5323,0
5324,1
5325,0
5326,0
5327,0
5328,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,0
5335,1
5336,1
5337,0
5338,0
5339,1
5340,0
5341,0
5342,0
5343,0
5344,1
5345,0
5346,1
5347,1
5348,1
5349,1
5350,0
5351,1
5352,0
5353,0
5354,0
5355,0
5356,1
5357,0
5358,1
5359,0
5360,0
5361,1
5362,0
5363,1
5364,0
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,0
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,0
5381,0
5382,0
5383,0
5384,1
5385,0
5386,1
5387,1
5388,1
5389,1
5390,0
5391,1
5392,1
5393,1
5394,1
5395,0
5396,1
5397,0
5398,1
5399,1
5400,1
5401,0
5402,1
5403,0
5404,0
5405,1
5406,1
5407,1
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,1
5415,0
5416,1
5417,1
5418,1
5419,0
5420,1
5421,1
5422,0
5423,0
5424,1
5425,1
5426,0
5427,1
5428,0
5429,0
5430,0
5431,0
5432,1
5433,0
5434,0
5435,0
5436,1
5437,1
5438,1
5439,1
5440,0
5441,1
5442,1
5443,0
5444,1
5445,0
5446,0
5447,1
5448,0
5449,1
5450,0
5451,1
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,1
5459,1
5460,1
5461,0
5462,1
5463,0
5464,1
5465,0
5466,0
5467,0
5468,1
5469,1
5470,1
5471,0
5472,0
5473,1
5474,1
5475,1
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,1
5483,0
5484,1
5485,0
5486,0
5487,0
5488,0
5489,1
5490,0
5491,0
5492,1
5493,0
5494,0
5495,1
5496,0
5497,1
5498,1
5499,1
5500,1
5501,0
5502,0
5503,0
5504,1
5505,1
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,0
5513,1
5514,1
5515,1
5516,0
5517,0
5518,1
5519,1
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,0
5538,1
5539,1
5540,1
5541,1
5542,0
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,0
5550,1
5551,0
5552,1
5553,0
5554,1
5555,1
5556,1
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,1
5564,0
5565,0
5566,0
5567,1
5568,1
5569,0
5570,0
5571,1
5572,0
5573,1
5574,1
5575,0
5576,1
5577,0
5578,1
5579,0
5580,0
5581,1
5582,1
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,1
5593,0
5594,1
5595,1
5596,1
5597,0
5598,1
5599,1
5600,0
5601,0
5602,0
5603,1
5604,1
5605,0
5606,0
5607,1
5608,0
5609,0
5610,1
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,1
5618,1
5619,1
5620,0
5621,1
5622,0
5623,0
5624,0
5625,0
5626,1
5627,0
5628,1
5629,1
5630,1
5631,0
5632,0
5633,0
5634,1
5635,0
5636,1
5637,0
5638,0
5639,0
5640,0
5641,1
5642,0
5643,1
5644,1
5645,1
5646,1
5647,0
5648,1
5649,1
5650,0
5651,1
5652,1
5653,1
5654,1
5655,1
5656,0
5657,1
5658,0
5659,1
5660,1
5661,0
5662,1
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,1
5670,0
5671,0
5672,0
5673,0
5674,1
5675,1
5676,0
5677,0
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,1
5685,1
5686,1
5687,1
5688,0
5689,0
5690,0
5691,0
5692,1
5693,0
5694,1
5695,1
5696,0
5697,0
5698,1
5699,0
5700,0
5701,1
5702,1
5703,1
5704,1
5705,0
5706,0
5707,1
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,0
5716,0
5717,1
5718,1
5719,1
5720,1
5721,0
5722,0
5723,0
5724,0
5725,1
5726,0
5727,1
5728,1
5729,1
5730,0
5731,0
5732,1
5733,1
5734,1
5735,0
5736,1
5737,0
5738,1
5739,1
5740,1
5741,0
5742,1
5743,1
5744,0
5745,0
5746,1
5747,0
5748,0
5749,1
5750,0
5751,0
5752,0
5753,1
5754,0
5755,1
5756,1
5757,0
5758,1
5759,1
5760,1
5761,1
5762,0
5763,1
5764,1
5765,0
5766,0
5767,1
5768,1
5769,1
5770,1
5771,1
5772,0
5773,1
5774,1
5775,0
5776,1
5777,1
5778,1
5779,0
5780,1
5781,0
5782,0
5783,0
5784,0
5785,1
5786,0
5787,1
5788,0
5789,0
5790,1
5791,0
5792,1
5793,1
5794,0
5795,1
5796,0
